"","marker","estimate","conf.low","conf.high","p.value","cases","atRisk","group","markerFormat","marker_cut","Attack rate"
"25","Day57bindSpike",0.0280210832552336,0.000180922077011881,4.33988554500824,0.16469770722477,4,6903,"Age < 65, Not at risk","continuous",NA,NA
"26","Day57bindRBD",0.104475914506664,0.00356029917329959,3.06581446690277,0.190143037639602,4,6903,"Age < 65, Not at risk","continuous",NA,NA
"27","Day57pseudoneutid50",0.00825514448787305,7.44942777788325e-06,9.14800606806134,0.179884876871513,4,6903,"Age < 65, Not at risk","continuous",NA,NA
"28","Day57pseudoneutid80",0.0015956154420257,5.47578630237741e-06,0.464953980714235,0.0261169959865616,4,6903,"Age < 65, Not at risk","continuous",NA,NA
"29","Day57bindSpike",0.137675766110584,0.0508925016084925,0.372444190697306,9.41777767129902e-05,22,8802,"Age < 65","continuous",NA,NA
"30","Day57bindRBD",0.274584012809174,0.113948356913245,0.66167149867542,0.00397309373581885,22,8802,"Age < 65","continuous",NA,NA
"31","Day57pseudoneutid50",0.0171894776993921,0.00263657081507581,0.112069109575349,2.15685902798113e-05,22,8802,"Age < 65","continuous",NA,NA
"32","Day57pseudoneutid80",0.0704010996410768,0.0116381411900669,0.425868250756661,0.00385866448919523,22,8802,"Age < 65","continuous",NA,NA
"33","Day57bindSpike",0.222297252376354,0.114616424275045,0.431142994790106,8.61801441590115e-06,43,2449,"At risk","continuous",NA,NA
"34","Day57bindRBD",0.280468049426139,0.146469750915503,0.537055100163875,0.000125312467790957,43,2449,"At risk","continuous",NA,NA
"35","Day57pseudoneutid50",0.0206185846182236,0.00478318751534453,0.0888792317455748,1.92024594717347e-07,43,2449,"At risk","continuous",NA,NA
"36","Day57pseudoneutid80",0.0636946098215346,0.0165206827489685,0.245571165669338,6.35176686374702e-05,43,2449,"At risk","continuous",NA,NA
"37","Day57bindSpike",0.0171046470137701,0.000418746500446357,0.698677957078598,0.0316027494538322,8,8725,"Not at risk","continuous",NA,NA
"38","Day57bindRBD",0.190794824432355,0.0239226969292155,1.5216789786655,0.117891422226229,8,8725,"Not at risk","continuous",NA,NA
"39","Day57pseudoneutid50",0.0377209621022849,0.00054737394162434,2.5994496151929,0.129109160422121,8,8725,"Not at risk","continuous",NA,NA
"40","Day57pseudoneutid80",0.0493161494861682,0.00249618766181223,0.974318813184263,0.0480353763406758,8,8725,"Not at risk","continuous",NA,NA
"41","Day57bindSpike",0.415911203365499,0.229098834070781,0.755054602466874,0.00393365821880058,14,4336,"Comm. of color","continuous",NA,NA
"42","Day57bindRBD",0.514383683730704,0.179729636412677,1.47215884575009,0.215300329815066,14,4336,"Comm. of color","continuous",NA,NA
"43","Day57pseudoneutid50",0.0252322276792855,0.00238354855294432,0.267108179052131,0.00223924819434334,14,4336,"Comm. of color","continuous",NA,NA
"44","Day57pseudoneutid80",0.0391070243357803,0.00298192310349836,0.51287685809372,0.0135699814191802,14,4336,"Comm. of color","continuous",NA,NA
"45","Day57bindSpike",0.194974382143824,0.0857113270943722,0.44352375562345,9.66891979420253e-05,37,6838,"WhiteNonHispanic","continuous",NA,NA
"46","Day57bindRBD",0.206537076543527,0.0910247097879397,0.468637187490365,0.000161296834110913,37,6838,"WhiteNonHispanic","continuous",NA,NA
"47","Day57pseudoneutid50",0.0184508548259154,0.00312812636433775,0.108830016487866,1.03608580305106e-05,37,6838,"WhiteNonHispanic","continuous",NA,NA
"48","Day57pseudoneutid80",0.0600142336559985,0.014188673123604,0.253843908443069,0.00013167985391781,37,6838,"WhiteNonHispanic","continuous",NA,NA
"49","Day57bindSpike",0.177806054105863,0.0661573280352547,0.477875903026944,0.000617490918335844,26,6224,"Men","continuous",NA,NA
"50","Day57bindRBD",0.239225420391805,0.0783619586266264,0.730313570061664,0.012008858443322,26,6224,"Men","continuous",NA,NA
"51","Day57pseudoneutid50",0.00958702358921867,0.00121449105410387,0.0756786317936718,1.04021343170144e-05,26,6224,"Men","continuous",NA,NA
"52","Day57pseudoneutid80",0.0494991974481646,0.00901188744682643,0.271882062716532,0.000543183629437835,26,6224,"Men","continuous",NA,NA
"53","Day57bindSpike",0.218530911205111,0.0852765891216419,0.560010193231525,0.00153720265962319,25,4950,"Women","continuous",NA,NA
"54","Day57bindRBD",0.279338400267763,0.118081802887794,0.660812588865199,0.00369625828570116,25,4950,"Women","continuous",NA,NA
"55","Day57pseudoneutid50",0.077989195278976,0.0123448513449829,0.492700512164059,0.00667564951792994,25,4950,"Women","continuous",NA,NA
"56","Day57pseudoneutid80",0.0619367424588386,0.0104516150857665,0.36703992970778,0.00218412240377183,25,4950,"Women","continuous",NA,NA
